mag,mag_avg2,mag_avg3,mag_avg4,label,time_unitless,series_id
0.0,0.0,0.0,0.0,0,0,41
0.0,0.0,0.0,0.0,0,1,41
0.0,0.0,0.0,0.0,0,2,41
0.0,0.0,0.0,0.0,0,3,41
0.0,0.0,0.0,0.0,0,4,41
0.0,0.0,0.0,0.0,0,5,41
0.0,0.0,0.0,0.0,0,6,41
0.0,0.0,0.0,0.0,0,7,41
0.0,0.0,0.0,0.0,0,8,41
0.0,0.0,0.0,0.0,0,9,41
0.0,0.0,0.0,0.0,0,10,41
0.0,0.0,0.0,0.0,0,11,41
0.0,0.0,0.0,0.0,0,12,41
0.0,0.0,0.0,0.0,0,13,41
0.0,0.0,0.0,0.0,0,14,41
0.0,0.0,0.0,0.0,0,15,41
0.0,0.0,0.0,0.0,0,16,41
0.0,0.0,0.0,0.0,0,17,41
0.0,0.0,0.0,0.0,0,18,41
0.0,0.0,0.0,0.0,0,19,41
0.0,0.0,0.0,0.0,0,20,41
0.0,0.0,0.0,0.0,0,21,41
0.0,0.0,0.0,0.0,0,22,41
0.0,0.0,0.0,0.0,0,23,41
0.0,0.0,0.0,0.0,0,24,41
0.0,0.0,0.0,0.0,0,25,41
0.0,0.0,0.0,0.0,0,26,41
0.0,0.0,0.0,0.0,0,27,41
0.007,0.004,0.002,0.002,0,28,41
0.007,0.007,0.005,0.004,0,29,41
0.007,0.007,0.007,0.005,0,30,41
0.007,0.007,0.007,0.007,0,31,41
0.007,0.007,0.007,0.007,0,32,41
0.007,0.007,0.007,0.007,0,33,41
0.007,0.007,0.007,0.007,0,34,41
0.119016805536025,0.063,0.044,0.035,0,35,41
0.119016805536025,0.119,0.082,0.063,0,36,41
0.119016805536025,0.119,0.119,0.091,0,37,41
0.119016805536025,0.119,0.119,0.119,0,38,41
0.119016805536025,0.119,0.119,0.119,0,39,41
0.0,0.06,0.079,0.089,0,40,41
0.0,0.0,0.04,0.06,0,41,41
0.0,0.0,0.0,0.03,0,42,41
0.0,0.0,0.0,0.0,0,43,41
0.0,0.0,0.0,0.0,0,44,41
0.0,0.0,0.0,0.0,0,45,41
0.0,0.0,0.0,0.0,0,46,41
0.0,0.0,0.0,0.0,0,47,41
0.0,0.0,0.0,0.0,0,48,41
0.0,0.0,0.0,0.0,0,49,41
0.006,0.003,0.002,0.002,0,50,41
0.006,0.006,0.004,0.003,0,51,41
0.006,0.006,0.006,0.005,0,52,41
0.006,0.006,0.006,0.006,0,53,41
0.006,0.006,0.006,0.006,0,54,41
0.0,0.003,0.004,0.005,0,55,41
0.0,0.0,0.002,0.003,0,56,41
0.0,0.0,0.0,0.002,0,57,41
0.0,0.0,0.0,0.0,0,58,41
0.0,0.0,0.0,0.0,0,59,41
0.0,0.0,0.0,0.0,0,60,41
0.007,0.004,0.002,0.002,0,61,41
0.007,0.007,0.005,0.004,0,62,41
0.007,0.007,0.007,0.005,0,63,41
0.007,0.007,0.007,0.007,0,64,41
0.007,0.007,0.007,0.007,0,65,41
0.0156524758424985,0.011,0.01,0.009,0,66,41
0.0156524758424985,0.016,0.013,0.011,0,67,41
0.0156524758424985,0.016,0.016,0.013,0,68,41
0.0156524758424985,0.016,0.016,0.016,0,69,41
0.0156524758424985,0.016,0.016,0.016,0,70,41
0.0,0.008,0.01,0.012,0,71,41
0.0,0.0,0.005,0.008,0,72,41
0.0,0.0,0.0,0.004,0,73,41
0.0,0.0,0.0,0.0,0,74,41
0.0,0.0,0.0,0.0,0,75,41
0.0,0.0,0.0,0.0,0,76,41
0.0,0.0,0.0,0.0,0,77,41
0.0,0.0,0.0,0.0,0,78,41
0.0,0.0,0.0,0.0,0,79,41
0.0,0.0,0.0,0.0,0,80,41
0.0,0.0,0.0,0.0,0,81,41
0.0,0.0,0.0,0.0,0,82,41
0.0,0.0,0.0,0.0,0,83,41
0.1811767093199343,0.091,0.06,0.045,0,84,41
0.1811767093199343,0.181,0.121,0.091,0,85,41
0.1811767093199343,0.181,0.181,0.136,0,86,41
0.1811767093199343,0.181,0.181,0.181,0,87,41
0.1811767093199343,0.181,0.181,0.181,0,88,41
0.006,0.094,0.123,0.137,0,89,41
0.006,0.006,0.064,0.094,0,90,41
0.006,0.006,0.006,0.05,0,91,41
0.006,0.006,0.006,0.006,0,92,41
0.006,0.006,0.006,0.006,0,93,41
0.110059075046086,0.058,0.041,0.032,0,94,41
0.110059075046086,0.11,0.075,0.058,0,95,41
0.110059075046086,0.11,0.11,0.084,0,96,41
0.110059075046086,0.11,0.11,0.11,0,97,41
0.110059075046086,0.11,0.11,0.11,0,98,41
0.110059075046086,0.11,0.11,0.11,0,99,41
0.0598080262172227,0.085,0.093,0.097,0,100,41
0.0598080262172227,0.06,0.077,0.085,0,101,41
0.0598080262172227,0.06,0.06,0.072,0,102,41
0.0598080262172227,0.06,0.06,0.06,0,103,41
0.0598080262172227,0.06,0.06,0.06,0,104,41
0.0,0.03,0.04,0.045,0,105,41
0.0,0.0,0.02,0.03,0,106,41
0.0,0.0,0.0,0.015,0,107,41
0.0,0.0,0.0,0.0,0,108,41
0.0,0.0,0.0,0.0,0,109,41
0.0,0.0,0.0,0.0,0,110,41
0.0,0.0,0.0,0.0,0,111,41
0.0,0.0,0.0,0.0,0,112,41
0.0,0.0,0.0,0.0,0,113,41
0.0,0.0,0.0,0.0,0,114,41
0.0,0.0,0.0,0.0,0,115,41
0.0,0.0,0.0,0.0,0,116,41
0.0395979797464466,0.02,0.013,0.01,0,117,41
0.0395979797464466,0.04,0.026,0.02,0,118,41
0.0395979797464466,0.04,0.04,0.03,0,119,41
0.0395979797464466,0.04,0.04,0.04,0,120,41
0.0395979797464466,0.04,0.04,0.04,0,121,41
0.1070747402518446,0.073,0.062,0.056,0,122,41
0.1070747402518446,0.107,0.085,0.073,0,123,41
0.1070747402518446,0.107,0.107,0.09,0,124,41
0.1070747402518446,0.107,0.107,0.107,0,125,41
0.1070747402518446,0.107,0.107,0.107,0,126,41
0.0,0.054,0.071,0.08,0,127,41
0.0,0.0,0.036,0.054,0,128,41
0.0,0.0,0.0,0.027,0,129,41
0.0,0.0,0.0,0.0,0,130,41
0.0,0.0,0.0,0.0,0,131,41
0.0,0.0,0.0,0.0,0,132,41
0.0,0.0,0.0,0.0,0,133,41
0.0,0.0,0.0,0.0,0,134,41
0.0,0.0,0.0,0.0,0,135,41
0.0,0.0,0.0,0.0,0,136,41
0.0,0.0,0.0,0.0,0,137,41
0.0,0.0,0.0,0.0,0,138,41
0.0,0.0,0.0,0.0,0,139,41
0.0,0.0,0.0,0.0,0,140,41
0.0,0.0,0.0,0.0,0,141,41
0.0,0.0,0.0,0.0,0,142,41
0.0,0.0,0.0,0.0,0,143,41
0.0,0.0,0.0,0.0,0,144,41
0.0070710678118654,0.004,0.002,0.002,0,145,41
0.0070710678118654,0.007,0.005,0.004,0,146,41
0.0070710678118654,0.007,0.007,0.005,0,147,41
0.0070710678118654,0.007,0.007,0.007,0,148,41
0.0070710678118654,0.007,0.007,0.007,0,149,41
0.0,0.004,0.005,0.005,0,150,41
0.0,0.0,0.002,0.004,0,151,41
0.0,0.0,0.0,0.002,0,152,41
0.0,0.0,0.0,0.0,0,153,41
0.0,0.0,0.0,0.0,0,154,41
0.0,0.0,0.0,0.0,0,155,41
0.0,0.0,0.0,0.0,0,156,41
0.0,0.0,0.0,0.0,0,157,41
0.0,0.0,0.0,0.0,0,158,41
0.0,0.0,0.0,0.0,0,159,41
0.0,0.0,0.0,0.0,0,160,41
0.0,0.0,0.0,0.0,0,161,41
0.0,0.0,0.0,0.0,0,162,41
0.0,0.0,0.0,0.0,0,163,41
0.0,0.0,0.0,0.0,0,164,41
0.0,0.0,0.0,0.0,1,165,41
0.0,0.0,0.0,0.0,1,166,41
0.1540292180074936,0.077,0.051,0.039,1,167,41
0.1540292180074936,0.154,0.103,0.077,1,168,41
0.1540292180074936,0.154,0.154,0.116,1,169,41
0.1540292180074936,0.154,0.154,0.154,1,170,41
0.1540292180074936,0.154,0.154,0.154,1,171,41
0.4685413535644425,0.311,0.259,0.233,1,172,41
0.4685413535644425,0.469,0.364,0.311,1,173,41
0.4685413535644425,0.469,0.469,0.39,1,174,41
0.4685413535644425,0.469,0.469,0.469,1,175,41
0.4685413535644425,0.469,0.469,0.469,1,176,41
0.7936838161383915,0.631,0.577,0.55,1,177,41
0.7936838161383915,0.794,0.685,0.631,1,178,41
0.7936838161383915,0.794,0.794,0.712,1,179,41
0.7936838161383915,0.794,0.794,0.794,1,180,41
0.7936838161383915,0.794,0.794,0.794,1,181,41
0.9421109276513036,0.868,0.843,0.831,1,182,41
0.9421109276513036,0.942,0.893,0.868,1,183,41
0.9421109276513036,0.942,0.942,0.905,1,184,41
0.9421109276513036,0.942,0.942,0.942,1,185,41
1.9044799815172644,1.423,1.263,1.183,1,186,41
1.9044799815172644,1.904,1.584,1.423,1,187,41
1.9044799815172644,1.904,1.904,1.664,1,188,41
1.9044799815172644,1.904,1.904,1.904,1,189,41
1.9044799815172644,1.904,1.904,1.904,1,190,41
2.2804126819503527,2.092,2.03,1.998,1,191,41
2.2804126819503527,2.28,2.155,2.092,1,192,41
